ID,designation_header,strain_number_header,is_type_strain_header,is_type_strain,species,genus,species_epithet,"Indole test (Indole)"
17685,CCRI-16110,"DSM 19829, CCUG 54292, JCM 14987, NML 060141, CIP 109512",1,1,"Ruminococcus gauvreauii",Ruminococcus,gauvreauii,-
133369,HMF3829,"KCTC 42850, CECT 8978",1,1,"Runella palustris",Runella,palustris,-
158542,J107-1,"KEMB 9005-549, KACC 19167, JCM 31921",1,1,"Rurimicrobium arvi",Rurimicrobium,arvi,-
132588,585-1,"DSM 100348, VKM B-2901",1,1,"Ruthenibacterium lactatiformans",Ruthenibacterium,lactatiformans,-
133027,JM-1350,"DSM 103533, CCM 8702, LMG 29710, CIP 111111",1,1,"Saccharibacillus endophyticus",Saccharibacillus,endophyticus,-
133208,H6,"CCTCC AB 2016001, JCM 31172",1,1,"Saccharibacillus qingshengii",Saccharibacillus,qingshengii,+
11667,GR21,"DSM 19268, LMG 24085",1,1,"Saccharibacillus sacchari",Saccharibacillus,sacchari,-
13433,NA-128,"DSM 44631, ATCC 43670, IFO 14651, JCM 7551, KCTC 9475, KCTC 9693, MTCC 1552, NBRC 14651, NCIMB 12630, SIIA 86128, BCRC 16220, CGMCC 4.1328, IMSNU 20117, IFO (now NBRC) 14651",1,1,"Saccharomonospora azurea",Saccharomonospora,azurea,-
13430,"NA-134, IFO(now NBRC) 14841","DSM 44106, ATCC 43724, IFO 14841, JCM 7552, KCTC 9478, KCTC 9659, NBRC 14841, SIIA 88134, CGMCC 4.1327, IMSNU 20119, MTCC 1550, SIIA 86134",1,1,"Saccharomonospora cyanea",Saccharomonospora,cyanea,-
13424,K62,"DSM 43769, IFO 14831, JCM 7444, NBRC 14831, BCRC 16222, CGMCC 4.1329, KACC 20053, KCTC 9479",1,1,"Saccharomonospora glauca",Saccharomonospora,glauca,-
13431,XJ-54,"DSM 44391, CCTCC AA 97021, JCM 11270, CGMCC 4.2111",1,1,"Saccharomonospora xinjiangensis",Saccharomonospora,xinjiangensis,-
13444,M-5-12559,"DSM 40517, AS 4.166, ATCC 11635, CBS 727.72, HUT 6087, IAM 0045, IFO 13426, ISP 5517, JCM 4026, JCM 4748, KCC S-0026, NBRC 13426, NCIB 8594, NRRL 2338, NRRL B-16947, RIA 1387, VKM Ac-1189, BCRC 13429, CECT 3200, CGMCC 4.1478, CGMCC 4.1660, HAMBI 938, IFO 12597, IMSNU 20121, IMSNU 21004, KCTC 9053, MTCC 1103, NBIMCC 3384, NBRC 12597, NCIMB 8594, PCM 2456, RIA 120",1,1,"Saccharopolyspora erythraea",Saccharopolyspora,erythraea,-
13458,07,"DSM 44771, AS 4.1520, IFO 16345, JCM 10665, KCTC 19905, NBRC 16345, CGMCC 4.1520",1,1,"Saccharopolyspora flava",Saccharopolyspora,flava,-
157997,"GoodfellowA85, LaceyA333","DSM 108744, ATCC 51265, IFO 15045, JCM 9687, NCIMB 12823, NRRL B-16506, CGMCC 4.1361, DSM 44324, IMSNU 20122, KCTC 9486, NBRC 15045",1,1,"Saccharopolyspora gregorii",Saccharopolyspora,gregorii,-
13447,,"DSM 43463, AS 4.1704, ATCC 27875, CBS 420.74, DSM 43402, IFO 13919, IMET 9709, IMRU 1558, JCM 3170, KCC A-0170, NBRC 13919, NCIB 11079, NRRL B-5792, CECT 3304, CGMCC 4.1317, CGMCC 4.1493, CGMCC 4.1704, IMSNU 20123, KACC 20037, KCTC 9481, NCIMB 11079, NRRL B-16205, RIA 1561, VKM Ac-666, VKM Ac-693",1,1,"Saccharopolyspora hirsuta",Saccharopolyspora,hirsuta,-
13454,"A54, A735","DSM 44065, ATCC 49856, IFO 15046, JCM 8090, NBRC 15046, NCIB 12824, IMSNU 20124, KCTC 9485, NCIMB 12824, NRRL B-16507",1,1,"Saccharopolyspora hordei",Saccharopolyspora,hordei,-
13455,,"DSM 44228, ATCC 49460, NRRL 18395, JCM 9375, BCRC 16299, CGMCC 4.1365, CPCC 204088, IFO 15153, KACC 20097, NBRC 15153",1,1,"Saccharopolyspora spinosa",Saccharopolyspora,spinosa,-
13456,,"DSM 44350, AS 4.198, JCM 10303, CGMCC 4.198, CPCC 202326, IFO 16190, KCTC 9939, NBRC 16190",1,1,"Saccharopolyspora spinosporotrichia",Saccharopolyspora,spinosporotrichia,-
13451,"LL-WRAT 210, WRAT 210","DSM 43856, ATCC 49842, IFO 15061, IMET 7648, NBRC 15061, NRRL B-16173, JCM 9383, CGMCC 4.1360, CGMCC 4.2117, IMSNU 20126, KCTC 9482",1,1,"Saccharopolyspora taberi",Saccharopolyspora,taberi,-
159727,HK-33,"KCTC 62178, MCCC 1K03440",1,1,"Saccharospirillum mangrovi",Saccharospirillum,mangrovi,-
24542,YIM-Y25,"DSM 19800, KCTC 22169, CCTCC AA 207033, UCCCB26",1,1,"Saccharospirillum salsuginis",Saccharospirillum,salsuginis,+
13479,"LL-BM 782Ce82, LL-BM 782Ce82 (American Cyanamid Co.)","DSM 43800, ATCC 31497, IAM 14291, IFO 14444, JCM 3370, NBRC 14444, NCIMB 13188, NRRL 11239, CGMCC 4.1355, IMSNU 21246, KACC 20020, KCTC 9193, KCTC 9388, VKM Ac-894",1,1,"Saccharothrix australiensis",Saccharothrix,australiensis,-
13475,,"DSM 43679, ATCC 35108, INA 1335, JCM 3313, BCRC 13313, CGMCC 4.1356, IFO 14520, IMET 9602, IMSNU 21357, KCTC 9389, NBRC 14520, NRRL B-16115, VKM Ac-855",1,1,"Saccharothrix coeruleofusca",Saccharothrix,coeruleofusca,-
13482,,"DSM 44229, ATCC 51144, IFO 15066, JCM 9112, NBRC 15066, NRRL 15764, CGMCC 4.1714, IMSNU 21342, KCTC 9392, VKM Ac-1969",1,1,"Saccharothrix espanaensis",Saccharothrix,espanaensis,-
13476,,"DSM 43749, ATCC 35109, INA 10222, JCM 3314, BCRC 13395, CGMCC 4.1357, HUT 6594, IFO 14522, IMET 9603, IMSNU 21359, KCTC 9394, NBRC 14522, NRRL B-16116, VKM Ac-907",1,1,"Saccharothrix longispora",Saccharothrix,longispora,-
13481,"M48-E 2655","DSM 40225, ATCC 23892, CBS 678.68, IFO 12847, ISP 5225, NBRC 12847, NRRL 2773, RIA 1167, JCM 4248, BCRC 13692, CGMCC 4.1351, IMSNU 21351, JCM 4630, KCTC 9395, NCIMB 9611, NCIMB 9801, VKM Ac-1848",1,1,"Saccharothrix mutabilis subsp. capreolus",Saccharothrix,mutabilis,-
13478,AAA-0025,"DSM 43853, ATCC 31520, IFO 14310, JCM 3380, NBRC 14310, BCRC 12528, CGMCC 4.1354, IFM 0240, IMSNU 21336, KCTC 9397, NRRL B-16077, VKM Ac-2023",1,1,"Saccharothrix mutabilis",Saccharothrix,mutabilis,-
13480,,"DSM 43886, ATCC 51364, IFO 14523, IMET 9675, INA 2240, JCM 6844, NBRC 14523, BCRC 16262, CGMCC 4.1716, KCTC 9398, NRRL B-16468, VKM Ac-1858",1,1,"Saccharothrix syringae",Saccharothrix,syringae,+
,,,,,,,,-
13484,,"DSM 44231, ATCC 51593, IFO 14971, JCM 9113, NBRC 14971, NCIMB 13186, NRRL B-16134, CGMCC 4.1713, IMSNU 21343, KCTC 9399, VKM Ac-1968",1,1,"Saccharothrix texasensis",Saccharothrix,texasensis,-
131262,F028-2,"DSM 102235, JCM 17627, KCTC 23543",1,1,"Sagittula marina",Sagittula,marina,-
168478,M10.9X,"CECT 30307, DSM 112301",1,1,"Sagittula salina",Sagittula,salina,-
13789,"E 37, E-37","DSM 11524, ATCC 700073, CIP 105237, CIP 105724",1,1,"Sagittula stellata",Sagittula,stellata,-
134051,J4,"CGMCC 1.12331, JCM 18732",1,1,"Salinibacillus xinjiangensis",Salinibacillus,xinjiangensis,+
133151,JC304,"KCTC 33661, LMG 28757",1,1,"Salinicoccus amylolyticus",Salinicoccus,amylolyticus,-
14430,S2R53-5,"DSM 22324, KCTC 13030, LMG 23640, JCM 16981",1,1,"Salinicoccus jeotgali",Salinicoccus,jeotgali,+
24516,ISL-46,"DSM 27842, CCUG 56758, KCTC 22485, ISL -46",1,1,"Salinihabitans flavidus",Salinihabitans,flavidus,-
1120,"PN 105, AC 13","DSM 8721, ATCC 700163, CIP 105302",1,1,"Salipaludibacillus agaradhaerens",Salipaludibacillus,agaradhaerens,-
140829,S9,"KCTC 33633, LMG 28644",1,1,"Salipaludibacillus aurantiacus",Salipaludibacillus,aurantiacus,-
1293,,"DSM 19794, CCTCC AB 207161, KCTC 13187, JSM 071004",1,1,"Salipaludibacillus neizhouensis",Salipaludibacillus,neizhouensis,-
23230,,"DSM 26914, JCM 13377, KCTC 12554, HTCC 2601, CIP 109257",1,1,"Salipiger bermudensis",Salipiger,bermudensis,-
13660,CK-I3-6,"DSM 26424, CCTCC AB 209064, LMG 25230, MCCC 1A03060",1,1,"Salipiger marinus",Salipiger,marinus,-
13790,A3,"DSM 16094, CECT 5855, LMG 22090, CIP 108570",1,1,"Salipiger mucosus",Salipiger,mucosus,-
23231,DX5-10,"DSM 26894, CGMCC 1.3455, JCM 12573, CIP 109187, NCIMB 14310",1,1,"Alloyangia pacifica",Alloyangia,pacifica,-
17797,S4-4,"DSM 21114, CECT 7354",1,1,"Salisaeta longa",Salisaeta,longa,+
5125,1224.72,"DSM 13772, ATCC 43975, CIP 82.33, CCUG 30042, NCTC 12419",1,1,"Salmonella bongori",Salmonella,bongori,-
5127,,"DSM 9386, ATCC 13314, CIP 8230, NCTC 8297, CCUG 6322, JCM 1654, BCRC 10742, CIP 82.30, KCTC 12398, LMG 10757",1,1,"Salmonella enterica subsp. arizonae",Salmonella,enterica,-
5128,,"CCUG 30040, DSM 14847, ATCC 43973, CIP 82.31, NCTC 10060",1,1,"Salmonella enterica subsp. diarizonae",Salmonella,enterica,-
5117,LT2,"DSM 17058, ATCC 43971, CIP 60.62, NCIMB 11450, NCTC 12416, CCUG 42060, JCM 32817, NBRC 13245",1,1,"Salmonella enterica",Salmonella,enterica,-
5123,264-66,"DSM 9221, ATCC 43974, CIP 82.32, NCTC 10401, CCUG 30041, JCM 1655, ATCC 29834, BCRC 15578, KCTC 12399, NCTC 12418",1,1,"Salmonella enterica subsp. houtenae",Salmonella,enterica,-
5129,1240,"DSM 14848, ATCC 43976, CIP 102501, CCUG 30038, NCTC 12420",1,1,"Salmonella enterica subsp. indica",Salmonella,enterica,-
5124,72,"CCUG 30039, DSM 9220, ATCC 43972, CIP 82.29, NCTC 5773, JCM 1653, ATCC 6959, BCRC 15450, CECT 4000, NCTC 2206",1,1,"Salmonella enterica subsp. salamae",Salmonella,enterica,-
5126,FRCl,"CCUG 55500, DSM 16208, ATCC BAA-836, CIP 109002, FRC 1",1,1,"Salmonella subterranea",Salmonella,subterranea,+
14038,ST-74,"DSM 10542, ATCC 51767, CECT 4540, NCFB 3025, CCUG 36690, JCM 11429, CGMCC 1.3608, CIP 106323, IFO 16158, NBRC 16158, NCIMB 703025",1,1,"Sanguibacter keddieii",Sanguibacter,keddieii,-
14039,ST-26,"DSM 10543, NCFB 3023, CCUG 36691, JCM 11430, ATCC 51766, CECT 4539, CGMCC 1.3609, CIP 106322, IFO 16159, NBRC 16159, NCIMB 703023",1,1,"Sanguibacter suarezii",Sanguibacter,suarezii,-
1765,"C1A-55, C1A_55","DSM 22547, CCUG 58090, KCTC 15141",1,1,"Scardovia wiggsiae",Scardovia,wiggsiae,-
184,"R10394, 1010306","DSM 15803, CCUG 44997, CIP 107323",1,1,"Schaalia cardiffensis",Schaalia,cardiffensis,-
181,"Hudd B9912678","DSM 15537, CCUG 42773, CIP 106713, KCTC 15233",1,1,"Schaalia funkei",Schaalia,funkei,-
162,D145A-07,"DSM 6843, ATCC 49285, CCUG 32935, VPI D145A-07, CIP 104749, VPI D145A-7",1,1,"Schaalia georgiae",Schaalia,georgiae,-
170,"BM 1192/5","DSM 10695, ATCC 51367, CIP 103923, NCFB 2983, CCUG 35604, CCUG 35715",1,1,"Schaalia hyovaginalis",Schaalia,hyovaginalis,-
161,,"CCUG 21024, LMG 16161, DSM 20733, ATCC 35568, CIP 103148, VPI 8617, PIP 2477B",1,1,"Schaalia meyeri",Schaalia,meyeri,-
195,BL-79,"DSM 26713, CCUG 56698, NRRL B-24670",1,1,"Schaalia naturae",Schaalia,naturae,-
155,"2A.10, X363","DSM 19120, ATCC 17929, CCUG 20536, DSM 43760, JCM 14871, NCTC 9935, CCM 4740, CIP 101124, LMG 18080",1,1,"Schaalia odontolytica",Schaalia,odontolytica,-
168,APL1,"DSM 9169, ATCC 51856, CCUG 32394, CIP 105358",1,1,"Schaalia radingae",Schaalia,radingae,-
169,APL10,"DSM 9168, ATCC 51857, CCUG 32401, CIP 105357",1,1,"Schaalia turicensis",Schaalia,turicensis,-
185,R10176,"DSM 15804, CCUG 46091, CIP 107423",1,1,"Schaalia vaccimaxillae",Schaalia,vaccimaxillae,-
599,"1, BAI","CCUG 28517, NRRL B-14310, DSM 1046, ATCC 29788, CCM 2849, CIP R925, JCM 12210, BCRC 15923, BCRC 16018, CIP 77.28, HAMBI 1884, IFO 15712, KCTC 3447, LMG 9581, NBRC 15712, NCCB 93150, NCIMB 11859, NRRL B-14522",1,1,"Schinkia azotoformans",Schinkia,azotoformans,-
23375,K481-B101,"DSM 7029, ATCC 53080, NBRC 100090",1,1,"Caldimonas brevitalea",Caldimonas,brevitalea,-
133011,ZQ18-1,"DSM 28236, CICC 10824",1,1,"Scopulibacillus daqui",Scopulibacillus,daqui,-
159351,WB03_NA08,"DSM 105338, JCM 34392",1,1,"Scrofimicrobium canadense",Scrofimicrobium,canadense,-
17870,"Sebald 107A","DSM 24458, ATCC 33386, NCTC 11300",1,1,"Sebaldella termitidis",Sebaldella,termitidis,-
1556,"NHBX-5, NHBX5","DSM 19340, CGMCC 1.6502, CIP 110033",1,1,"Sediminibacillus albus",Sediminibacillus,albus,+
134215,MAOS-86,"NBRC 101622, CIP 109285",1,1,"Sediminibacter furfurosus",Sediminibacter,furfurosus,+
24736,NJ-44,"DSM 27476, CGMCC 1.6845, NBRC 103935",1,1,"Sediminibacterium salmoneum",Sediminibacterium,salmoneum,-
140337,YJ01,"DSM 25312, KACC 19547, NBRC 113173",1,1,"Segeticoccus rhizosphaerae",Segeticoccus,rhizosphaerae,-
17161,,"DSM 19719, ATCC 43528, JCM 8543, VPI D22B-14, BCRC 14409, CIP 108628",1,1,"Selenomonas artemidis",Selenomonas,artemidis,-
17166,WG,"DSM 23594, CGMCC 1.5073, JCM 15470, KCTC 15154",1,1,"Selenomonas bovis",Selenomonas,bovis,-
17162,,"DSM 19527, ATCC 43527, JCM 8542, VPI D19A-11, BCRC 14419",1,1,"Selenomonas dianae",Selenomonas,dianae,-
17163,,"DSM 19720, ATCC 43531, CCUG 53875, JCM 8544, BCRC 14421, VPI E4M-28B",1,1,"Selenomonas flueggei",Selenomonas,flueggei,-
17164,,"DSM 19666, ATCC 43532, JCM 8545, VPI D75B-30, BCRC 14422",1,1,"Selenomonas infelix",Selenomonas,infelix,-
17160,VB4b,"DSM 20757, ATCC 49690",1,1,"Selenomonas lacticifex",Selenomonas,lacticifex,-
17165,,"DSM 19578, ATCC 43541, JCM 8546, CCUG 53876, BCRC 14410, VPI D9B-5",1,1,"Selenomonas noxia",Selenomonas,noxia,-
17155,"PC 18","DSM 2872, ATCC 19205, JCM 6582",1,1,"Selenomonas ruminantium subsp. lactilytica",Selenomonas,ruminantium,-
17156,GA-192,"DSM 2150, ATCC 12561",1,1,"Selenomonas ruminantium",Selenomonas,ruminantium,-
17159,,"DSM 20758, ATCC 35185, CCUG 44933, VPI D 19B-28, VPI D19B-28",1,1,"Selenomonas sputigena",Selenomonas,sputigena,-
160226,Cla-CZ-80,"DSM 108991, JCM 34591",1,1,"Sellimonas monacensis",Sellimonas,monacensis,-
22980,JC110,"DSM 25959, CSUR P147",1,1,"Senegalimassilia anaerobia",Senegalimassilia,anaerobia,-
24517,SD-15,"DSM 28224, CCUG 55328, KCTC 22175",1,1,"Seohaeicola saemankumensis",Seohaeicola,saemankumensis,-
168195,GH4-78,"DSM 106349, KCTC 62383",1,1,"Seongchinamella unica",Seongchinamella,unica,-
132370,2015-2462-01,"DSM 100980, CCM 8626, LMG 29119, CIP 110919",1,1,"Serratia aquatilis",Serratia,aquatilis,-
5164,A1,"CCUG 55496, LMG 8456, KCTC 2934, NCIMB 12800, BCRC 15867, DSM 12358, ATCC 43705, CIP 102919",1,1,"Serratia entomophila",Serratia,entomophila,-
5132,4024,"DSM 4569, ATCC 33105, CIP 79.23, ICPB 4050, CCUG 14507, NCTC 12148, LMG 7881, JCM 1241, BCRC 14809, CCM 3418, IAM 13540, NBRC 102596",1,1,"Serratia ficaria",Serratia,ficaria,-
5133,"2.78, 2-78, CUEMT 77-165","DSM 4576, ATCC 29844, CIP 78.64, CUETM 77.165, JCM 1242, BCRC 14810, CCM 3407, CCUG 14186, CCUG 37824, CUETM 77-165, IAM 13541, LMG 7882, NBRC 102597, NCTC 12965, IAM 1242",1,1,"Serratia fonticola",Serratia,fonticola,-
5163,503,"DSM 30063, ATCC 14460, IFO 13537, JCM 31911, NBRC 13537, NCTC 10422, CCUG 15721, CIP 103361, NCDC 446-68, BCRC 10767, CCM 4735, JCM 5910, KCTC 2923, LMG 7883, NCIMB 9321, NCTC 11543, NRRL B-4271, VTT E-011966, CDC 446-68",1,1,"Serratia grimesii",Serratia,grimesii,-
5161,"866, 1284-57","DSM 4487, ATCC 27592, CDC 57, CCUG 9285, ATCC 12926, LMG 7884, CIP 103238, JCM 1245, NCIMB 12815",1,1,"Serratia liquefaciens",Serratia,liquefaciens,-
5150,1073,"DSM 4582, ATCC 33077, CDC 1979-77, CIP 79.01, ICPB 3995, NCTC 11214, CCUG 14508, CECT 867, JCM 1243, BCRC 12223, CCM 3388, CIP 79.1, IAM 13542, NBRC 102598",1,1,"Serratia odorifera",Serratia,odorifera,+
5151,"Grimont 510, 510","CCUG 14509, DSM 4540, ATCC 183, CCM 640, JCM 1244, BCRC 12224, CIP 103239, IAM 13543, LMG 7886, NBRC 102599, NCTC 12961, UCCCB109",1,1,"Serratia plymuthica",Serratia,plymuthica,-
5157,3630,"DSM 4543, ATCC 19323, NCPPB 245, NCTC 394, CCUG 14510, CIP 103236, ICPB XP176",1,1,"Serratia proteamaculans",Serratia,proteamaculans,-
5159,"864, 2199-72","DSM 4480, ATCC 27593, JCM 1240, BCRC 13990, CCUG 10981, CECT 868, CIP 103234, IAM 13545, LMG 5019, NBRC 103169, NCTC 12971",1,1,"Serratia rubidaea",Serratia,rubidaea,-
5376,ST18,"DSM 18934, JCM 14210, KCTC 15217, CCUG 58059",1,1,"Sharpea azabuensis",Sharpea,azabuensis,-
14076,c941,"DSM 17171, JCM 13041, CIP 109339",1,1,"Shewanella abyssi",Shewanella,abyssi,+
14064,,"DSM 9439, CECT 323, IAM 1477, LMG 2250, NCTC 10735, CCUG 39356, JCM 16449, CIP 105850, AJ 2258",1,1,"Shewanella baltica",Shewanella,baltica,-
133273,KX27,"KCTC 42807, CGMCC 1.15339",1,1,"Shewanella inventionis",Shewanella,inventionis,-
5174,P288,"DSM 7532, ATCC 8700, CCUG 49022, CIP 82.50, NCTC 12985",1,1,"Shigella boydii",Shigella,boydii,-
5171,24570,"DSM 4782, ATCC 29903, KCTC 22192, WDCM 00125, CCUG 56439, CIP 82.48, BCRC 13984, KCTC 22529, CECT 8175, NCTC 13631",1,1,"Shigella flexneri",Shigella,flexneri,+
5172,"I virulent","CCUG 68726, NCTC 12984, CECT 4887, DSM 5570, ATCC 29930, WDCM 00127, CIP 82.49",1,1,"Shigella sonnei",Shigella,sonnei,-
132403,,"DSM 100673, JCM 30900, JAMH 043",1,1,"Shimia abyssi",Shimia,abyssi,-
131300,YSS-7,"DSM 100564, CECT 8540, KCTC 42049",1,1,"Shimia gijangensis",Shimia,gijangensis,-
24508,WM35,"DSM 28453, JCM 18870, KACC 17212",1,1,"Shimia haliotis",Shimia,haliotis,-
13830,SW6,"DSM 26433, BCRC 80085, LMG 25377",1,1,"Shimia isoporae",Shimia,isoporae,-
23232,CL-TA03,"DSM 26895, JCM 13038, KCCM 42117, BCRC 80068, CIP 109331, NCIMB 14294",1,1,"Shimia marina",Shimia,marina,-
132248,,"DSM 29734, JCM 30583, JAMH 011",1,1,"Shimia sagamensis",Shimia,sagamensis,-
5246,9005-74,"DSM 4481, ATCC 29907, CIP 103175, CIP 104942, HAMBI 1692, JCM 1650, LMG 3030, NCTC 12127, CCUG 14803 B, CDC 9005-74, BCRC 15589, CCUG 14803, CGMCC 1.3440, JCM 24308, NBRC 105725, VTT E-042574",1,1,"Shimwellia blattae",Shimwellia,blattae,-
133167,C3,"KEMB 2255-446, JCM 31239",1,1,"Shinella curvata",Shinella,curvata,-
158180,1383,"DSM 107916, CECT 8567, LMG 28204, NCTC 14934",1,1,"Siccibacter colletis",Siccibacter,colletis,-
4378,508/05,"DSM 18397, CCUG 54945, CIP 109627, LMG 23730, JCM 16472",1,1,"Siccibacter turicensis",Siccibacter,turicensis,-
133213,KC90B,"DSM 103371, RCC 4681",1,1,"Silicimonas algicola",Silicimonas,algicola,-
132983,S15,"DSM 103733, CECT 8790, LMG 28607",1,1,"Silvibacterium bohemicum",Silvibacterium,bohemicum,-
158181,J-MY2,"DSM 107949, CECT 8571, KCTC 42073",1,1,"Simiduia aestuariiviva",Simiduia,aestuariiviva,-
131915,DMCK3-4,"DSM 103066, CECT 8570, KCTC 42075",1,1,"Simiduia curdlanivorans",Simiduia,curdlanivorans,-
130812,,"DSM 29670, JCM 19759, KMM 9504, NRIC 0917",1,1,"Simiduia litorea",Simiduia,litorea,-
10504,36,"DSM 2579, ATCC 29453, CCUG 30554, CIP 103436, LMG 7828, ICPB 3636",1,1,"Simonsiella muelleri",Simonsiella,muelleri,-
132261,NH6-24,"DSM 104150, CGMCC 1.10815, JCM 17607",1,1,"Sinimarinibacterium flocculans",Sinimarinibacterium,flocculans,-
168561,BO-81,"LMG 30808, KACC 19677",1,1,"Sinirhodobacter hankyongi",Sinirhodobacter,hankyongi,-
130501,SCSWE24,"DSM 100316, CCTCC AB 209289, LMG 25705, MCCC 1F01088",1,1,"Sinobacterium caligoides",Sinobacterium,caligoides,-
7790,"A 9.2, A9.2","DSM 20127, ATCC 13752, CCM 1645, CGMCC 1.1891, JCM 1329, NCIB 9220, BCRC 10953, CCUG 23838, CCUG 23884, CDA 852, CIP 102365, IAM 12339, IFO 12670, IFO 12956, IMET 10432, KCCM 41106, KCTC 3377, LMG 3814, NBIMCC 2007, NBRC 12670, NBRC 12956, NCAIM B.02134, NCIMB 9220, NRRL B-4200, VKM Ac-1104",1,1,"Sinomonas atrocyanea",Sinomonas,atrocyanea,-
133168,M1,"KEMB 2255-458, JCM 31276",1,1,"Skermanella rosea",Skermanella,rosea,-
3067,DZE,"DSM 24851, CCUG 58231, JCM 16059",1,1,"Slackia equolifaciens",Slackia,equolifaciens,-
3064,S-7,"DSM 15923, ATCC 700122, JCM 11022, KCTC 5966, CCUG 44588, CIP 105133, NCTC 12994",1,1,"Slackia exigua",Slackia,exigua,-
3065,5WC12,"DSM 17537, CCUG 48399, CIP 108281, JCM 14555",1,1,"Slackia faecicanis",Slackia,faecicanis,-
3063,"RHS 1","DSM 20476, ATCC 29202, NCTC 11029, JCM 14554, CCUG 47954, CIP 108017",1,1,"Slackia heliotrinireducens",Slackia,heliotrinireducens,-
3066,HE8,"DSM 22006, CCUG 57679, KCTC 15165, JCM 16137",1,1,"Slackia isoflavoniconvertens",Slackia,isoflavoniconvertens,-
3068,,"DSM 22477, JCM 16070, YIT 12062, KCTC 15189",1,1,"Slackia piriformis",Slackia,piriformis,-
11054,Hou_blue,"DSM 44881, CIP 109538, MBIC 06267, JCM 14666, IFM 10815, NBRC 103563",1,1,"Smaragdicoccus niigatensis",Smaragdicoccus,niigatensis,-
130313,HS,"DSM 27494, ATCC BAA-2554",1,1,"Sodalis praecaptivus",Sodalis,praecaptivus,-
18155,,"DSM 21787, KCTC 12834, LMG 24014, CCUG 60890, LMG 23841, DCY 12",1,1,"Solimonas soli",Solimonas,soli,-
18153,MN28,"DSM 15731, LMG 22844, CCUG 60888",1,1,"Solimonas variicoloris",Solimonas,variicoloris,-
5375,RCA59-74,"DSM 22971, CIP 106864, JCM 10645, KCTC 15084",1,1,"Solobacterium moorei",Solobacterium,moorei,-
16526,"T-1, A-0151","DSM 43048, ATCC 27303, JCM 3151, KCC A-0151, NBRC 14179, BCRC 12464, CBS 265.72, CIP 105593, HUT 6621, IFM 1287, IFO 14179, IMSNU 22109, KCTC 9241, NCIMB 11544, NRRL B-16986, PCM 2580, VKM Ac-1953, VTT E-89374, CCRC 12464",1,1,"Sphaerimonospora mesophila",Sphaerimonospora,mesophila,-
16621,"FYU S-20, MB-T 8","DSM 43801, ATCC 33328, CBS 432.61, JCM 3027, KCC A-0027, NRRL B-2636, BCC 36188, BCRC 13359, CGMCC 4.1344, CGMCC 4.2115, CGMCC 4.5519, IFO 13987, KCTC 9435, NBRC 13987, RIA 768, TBRC 574, VKM Ac-679",1,1,"Sphaerisporangium viridialbum",Sphaerisporangium,viridialbum,-
133270,YLT33,"CCTCC AB 2015150, KCTC 42644",1,1,"Sphingoaurantiacus capsulatus",Sphingoaurantiacus,capsulatus,-
133248,DH-5,"ACCC 19856, KCTC 42746",1,1,"Sphingobacterium chuzhouense",Sphingobacterium,chuzhouense,-
14126,"Teraoka, K M 1203","NCTC 12149, DSM 11724, ATCC 33299, CCUG 15907, GIFU 1203, IFO 14946, LMG 8340, NBRC 14946, JCM 21155, CIP 101122, IAM 14315",1,1,"Sphingobacterium mizutaii",Sphingobacterium,mizutaii,-
14118,"E7288, 29-83","DSM 11722, ATCC 33861, CDC E7288, GIFU 3101, JCM 1277, NCTC 11386, CCUG 13224, CCM 4603, CIP 100542, IAM 14210, IFO 14948, JCM 6897, LMG 8347, NBRC 14948, NRRL B-23392",1,1,"Sphingobacterium spiritivorum",Sphingobacterium,spiritivorum,-
158556,h337,"KCTC 52298, CCTCC AB 2017155",1,1,"Sphingobacterium tabacisoli",Sphingobacterium,tabacisoli,-
14125,K-1173,"DSM 11723, ATCC 43320, IFO 14963, NBRC 14963, NCTC 11429, CCUG 22397, JCM 21153, CIP 100935, IAM 14313, NRRL B-14902",1,1,"Sphingobacterium thalpophilum",Sphingobacterium,thalpophilum,-
133127,CKTN2,"JCM 17858, KCTC 23708",1,1,"Sphingobacterium thermophilum",Sphingobacterium,thermophilum,-
14182,YT,"DSM 16289, CIP 107839, IAM 15006, JCM 11777",1,1,"Sphingobium amiense",Sphingobium,amiense,-
159646,SKLS-A10,"DSM 106441, NCAIM B. 02634",1,1,"Sphingobium aquiterrae",Sphingobium,aquiterrae,-
14187,RW16,"DSM 12677, CIP 109198",1,1,"Sphingobium aromaticiconvertens",Sphingobium,aromaticiconvertens,-
14174,,"DSM 7098, ATCC 33790, CIP 104885, IFO 16172, NBRC 16172, CCUG 56399, LMG 17937, KCTC 3325, JCM 10275, LMG 17771",1,1,"Sphingobium chlorophenolicum",Sphingobium,chlorophenolicum,-
14181,"S-3, S-3T","DSM 14926, CIP 107076, IAM 14885, JCM 10874, CCUG 54784, KCTC 12912",1,1,"Sphingobium cloacae",Sphingobium,cloacae,-
14196,JZ-2,"DSM 21829, CGMCC 1.7749",1,1,"Sphingobium faniae",Sphingobium,faniae,-
14176,MH,"DSM 11019, IFO 16415, LMG 18315, NBRC 16415, CCUG 56400, CIP 106705, ATCC 700291, KCTC 2939",1,1,"Sphingobium herbicidovorans",Sphingobium,herbicidovorans,-
24556,BA-3,"DSM 26189, CCTCC AB 201217, KACC 16433, KCTC 23196",1,1,"Sphingobium jiangsuense",Sphingobium,jiangsuense,-
